No.,Purpose,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
1816,SmartTV,Social Sign in,Facebook,,Social Sign in>Facebook,Social Sign in 기능 확인,"1. KOCOWA App 실행
2. Sign in Page 진입",Facebook Social Sign in 시도,Facebook 계정으로 Sign in 진행된다
1817,SmartTV,Social Sign up,Facebook,,Social Sign up>Facebook,Social Sign up 기능 확인,"1. KOCOWA App 실행
2. Sign up Page 진입
3. 가입 이력 없는 Facebook 계정 보유한 상태",Facebook Social Sign up 시도,Facebook 계정으로 Sign up 진행된다
1818,SmartTV,Social Sign in,Google,,Social Sign in>Google,Social Sign in 기능 확인,"1. KOCOWA App 실행
2. Sign in Page 진입",Google Social Sign in 시도,Google 계정으로 Sign in 진행된다
1819,SmartTV,Social Sign up,Google,,Social Sign up>Google,Social Sign up 기능 확인,"1. KOCOWA App 실행
2. Sign up Page 진입
3. 가입 이력 없는 Google 계정 보유한 상태",Google Social Sign up 시도,Google 계정으로 Sign up 진행된다
1820,SmartTV,Social Sign in,Apple,,Social Sign in>Apple,Social Sign in 기능 확인,"1. KOCOWA App 실행
2. Sign in Page 진입",Apple Social Sign in 시도,Apple 계정으로 Sign in 진행된다
1821,SmartTV,Social Sign up,Apple,,Social Sign up>Apple,Social Sign up 기능 확인,"1. KOCOWA App 실행
2. Sign up Page 진입
3. 가입 이력 없는 Apple 계정 보유한 상태",Apple Social Sign up 시도,Apple 계정으로 Sign up 진행된다
1822,SmartTV,QR Sign in,,,QR Sign in,QR Sign in 기능 확인,"1. KOCOWA App 실행
2. Landing Page 진입
3. QR Sign in page 진입한 상태",QR Sign in 시도,QR Sign in 진행된다
1823,SmartTV,Multi Profile Page,Add Profile,,Multi Profile Page>Add Profile,Add Profile 기능 확인,"1. KOCOWA App 실행
2. Premium 계정 Sign in
3. Add Profile button 선택",Add Profile 시도,Profile 추가된다
1824,SmartTV,Multi Profile Page,Edit Profile,,Multi Profile Page>Edit Profile,Edit Profile 기능 확인,"1. KOCOWA App 실행
2. Sign in
3. Edit Profile button 선택
4. 기존과 다른 정보 입력",Edit Profile 시도,Profile 수정된다
1825,SmartTV,Multi Profile Page,Delete Profile,,Multi Profile Page>Delete Profile,Delete Profile 기능 확인,"1. KOCOWA App 실행
2. Premium 계정 Sign in
3. Edit Profile button 선택",Delete Profile button 선택,Profile 삭제된다
1826,SmartTV,Multi Profile Page,Profile Change,,Multi Profile Page>Profile Change,Profile Change 기능 확인,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. A Profile 로 진입
4. 다른 프로필이 있는 상태
5. Profile Change 진입",B Profile 로 진입,B Profile 로 진입된다.
1827,SmartTV,Multi Profile Page,PIN Locked,,Multi Profile Page>PIN Locked,PIN Locked 기능 확인,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. PIN Locked을 설정한 프로필 진입",설정한 PIN 번호 입력,Profile 로 진입된다.
1828,SmartTV,Home,Language Setting,,Home>Language Setting,Language Setting 기능 확인,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. Setting 진입
4. Language Setting 진입 ",설정한 언어 외 다른 언어로 설정,해당 언어로 변경된 Home main으로 돌아간다.
1829,SmartTV,Content Playble,,,Content Playble,미구독 User일 시 SVOD 재생 확인,"1. KOCOWA App 실행
2. Sign in
3. 미구독 상태",Player Page 진입,Need to subscribe POP UP 노출된다
1830,SmartTV,Content Playble,,,Content Playble,구독 중일 시 Content 재생 확인,"1. KOCOWA App 실행
2. 결제 계정 Sign in",Player Page 진입,Content 재생된다
1831,SmartTV,Content Playble,,,Content Playble,구독 중일 시 Content 일정 시간 재생 확인,"1. KOCOWA App 실행
2. 결제 계정 Sign in
3. Player Page 진입",Content 3분간 재생,Content 재생된다
1832,SmartTV,Content Playble,,,Content Playble,Profile 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile 변경",Player Page 진입,Content 재생된다
1833,SmartTV,Content Playble,,,Content Playble,Profile Viewing Age 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile Viewing Age 변경",Player Page 진입,Content 재생된다
1834,SmartTV,Content Playble,KOBACO Bumper,,Content Playble>KOBACO Bumper,Basic 결제 상태 시 KOBACO Bumper 노출 확인,"1. KOCOWA App 실행
2. Basic 결제 계정 Sign in
3. Player Page 진입",Bumper Video 종료,KOBACO Bumper Video 노출된다
1835,SmartTV,Content Playble,KOBACO Bumper,KOBACO Policy,Content Playble>KOBACO Bumper>KOBACO Policy,US VPN 연결 시 KOBACO Bumper 노출 확인,"1. KOCOWA App 실행
2. Basic 계정 Sign in
3. Player Page 진입",Bumper Video 종료,KOBACO Bumper Video 노출된다
1836,SmartTV,Content Playble,KOBACO Bumper,KOBACO Policy,Content Playble>KOBACO Bumper>KOBACO Policy,US 이외 VPN 연결 시 KOBACO Bumper 노출 여부 확인,"1. KOCOWA App 실행
2. Basic 계정 Sign in
3. Player Page 진입
4. US 이외의 VPN Setting 상태",Bumper Video 종료,KOBACO Bumper Video 노출되지 않는다
1837,SmartTV,Content Playble,Argentina,,Content Playble>Argentina,미구독 User일 시 SVOD 재생 확인,"1. KOCOWA App 실행
2. Sign in
3. 미구독 상태",Player Page 진입,Need to subscribe POP UP 노출된다
1838,SmartTV,Content Playble,Argentina,,Content Playble>Argentina,구독 중일 시 Content 재생 확인,"1. KOCOWA App 실행
2. 결제 계정 Sign in",Player Page 진입,Content 재생된다
1839,SmartTV,Content Playble,Argentina,,Content Playble>Argentina,구독 중일 시 Content 일정 시간 재생 확인,"1. KOCOWA App 실행
2. 결제 계정 Sign in
3. Player Page 진입",Content 3분간 재생,Content 재생된다
1840,SmartTV,Content Playble,Argentina,,Content Playble>Argentina,Profile 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile 변경",Player Page 진입,Content 재생된다
1841,SmartTV,Content Playble,Argentina,,Content Playble>Argentina,Profile Viewing Age 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile Viewing Age 변경",Player Page 진입,Content 재생된다
1842,SmartTV,Content Playble,United Kingdom,,Content Playble>United Kingdom,미구독 User일 시 SVOD 재생 확인,"1. KOCOWA App 실행
2. Sign in
3. 미구독 상태",Player Page 진입,Need to subscribe POP UP 노출된다
1843,SmartTV,Content Playble,United Kingdom,,Content Playble>United Kingdom,구독 중일 시 Content 재생 확인,"1. KOCOWA App 실행
2. 결제 계정 Sign in",Player Page 진입,Content 재생된다
1844,SmartTV,Content Playble,United Kingdom,,Content Playble>United Kingdom,구독 중일 시 Content 일정 시간 재생 확인,"1. KOCOWA App 실행
2. 결제 계정 Sign in
3. Player Page 진입",Content 3분간 재생,Content 재생된다
1845,SmartTV,Content Playble,United Kingdom,,Content Playble>United Kingdom,Profile 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile 변경",Player Page 진입,Content 재생된다
1846,SmartTV,Content Playble,United Kingdom,,Content Playble>United Kingdom,Profile Viewing Age 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile Viewing Age 변경",Player Page 진입,Content 재생된다
1847,SmartTV,Content Playble,Australia,,Content Playble>Australia,미구독 User일 시 SVOD 재생 확인,"1. KOCOWA App 실행
2. Sign in
3. 미구독 상태",Player Page 진입,Need to subscribe POP UP 노출된다
1848,SmartTV,Content Playble,Australia,,Content Playble>Australia,구독 중일 시 Content 재생 확인,"1. KOCOWA App 실행
2. 결제 계정 Sign in",Player Page 진입,Content 재생된다
1849,SmartTV,Content Playble,Australia,,Content Playble>Australia,구독 중일 시 Content 일정 시간 재생 확인,"1. KOCOWA App 실행
2. 결제 계정 Sign in
3. Player Page 진입",Content 3분간 재생,Content 재생된다
1850,SmartTV,Content Playble,Australia,,Content Playble>Australia,Profile 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile 변경",Player Page 진입,Content 재생된다
1851,SmartTV,Content Playble,Australia,,Content Playble>Australia,Profile Viewing Age 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile Viewing Age 변경",Player Page 진입,Content 재생된다
1852,SmartTV,Content Playble,Brazil,,Content Playble>Brazil,미구독 User일 시 SVOD 재생 확인,"1. KOCOWA App 실행
2. Sign in
3. 미구독 상태",Player Page 진입,Need to subscribe POP UP 노출된다
1853,SmartTV,Content Playble,Brazil,,Content Playble>Brazil,구독 중일 시 Content 재생 확인,"1. KOCOWA App 실행
2. 결제 계정 Sign in",Player Page 진입,Content 재생된다
1854,SmartTV,Content Playble,Brazil,,Content Playble>Brazil,구독 중일 시 Content 일정 시간 재생 확인,"1. KOCOWA App 실행
2. 결제 계정 Sign in
3. Player Page 진입",Content 3분간 재생,Content 재생된다
1855,SmartTV,Content Playble,Brazil,,Content Playble>Brazil,Profile 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile 변경",Player Page 진입,Content 재생된다
1856,SmartTV,Content Playble,Brazil,,Content Playble>Brazil,Profile Viewing Age 변경 후 Content 재생 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Profile Viewing Age 변경",Player Page 진입,Content 재생된다
1857,SmartTV,KOAS,User Tracking,,KOAS>User Tracking,Content 재생 시 User Tracking 동작 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Content 재생",User Tracking log 노출 확인,User Tracking log 노출된다
1858,SmartTV,KOAS,User Tracking,SSO,KOAS>User Tracking>SSO,Content 재생 시 User Tracking 동작 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. Content 재생",User Tracking log 노출 확인,User Tracking log 노출된다
1859,SmartTV,KOAS,User Tracking,Profile Change,KOAS>User Tracking>Profile Change,프로필 변경 후 Content 재생 시 User Tracking 동작 확인,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. 프로필 변경
4. Content 재생",User Tracking log 노출 확인,User Tracking log 노출된다
1860,SmartTV,PLAN Page,US,Premium Monthly,PLAN Page>US>Premium Monthly,Premium Monthly item 노출 확인,1. PLAN page 진입,Premium Monthly item 노출 확인,Premium Monthly item 노출된다
1861,SmartTV,PLAN Page,US,Premium Monthly,PLAN Page>US>Premium Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1862,SmartTV,PLAN Page,US,Premium Monthly,PLAN Page>US>Premium Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1863,SmartTV,PLAN Page,US,Premium Monthly,PLAN Page>US>Premium Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1864,SmartTV,PLAN Page,US,Premium Monthly,PLAN Page>US>Premium Monthly,Premium Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Monthly item 선택,결제 POP UP 노출된다
1865,SmartTV,PLAN Page,US,Premium Annual,PLAN Page>US>Premium Annual,Premium Annual item 노출 확인,1. PLAN page 진입,Premium Annual item 노출 확인,Premium Annual item 노출된다
1866,SmartTV,PLAN Page,US,Premium Annual,PLAN Page>US>Premium Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1867,SmartTV,PLAN Page,US,Premium Annual,PLAN Page>US>Premium Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1868,SmartTV,PLAN Page,US,Premium Annual,PLAN Page>US>Premium Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1869,SmartTV,PLAN Page,US,Premium Annual,PLAN Page>US>Premium Annual,Premium Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual item 선택,결제 POP UP 노출된다
1870,SmartTV,"PLAN Page
(Vizio Pay)",US,Premium Monthly,"PLAN Page
(Vizio Pay)>US>Premium Monthly",Premium Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태
4. Vizio Account 결속된 계정인 상태",Premium Monthly item 선택,Vizio Pay 결제 POP UP 노출된다
1871,SmartTV,"PLAN Page
(Vizio Pay)",US,Premium Annual,"PLAN Page
(Vizio Pay)>US>Premium Annual",Premium Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태
4. Vizio Account 결속된 계정인 상태",Premium Annual item 선택,Vizio Pay 결제 POP UP 노출된다
1872,SmartTV,PLAN Page,Argentina,Premium Monthly,PLAN Page>Argentina>Premium Monthly,Premium Monthly item 노출 확인,1. PLAN page 진입,Premium Monthly item 노출 확인,Premium Monthly item 노출된다
1873,SmartTV,PLAN Page,Argentina,Premium Monthly,PLAN Page>Argentina>Premium Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1874,SmartTV,PLAN Page,Argentina,Premium Monthly,PLAN Page>Argentina>Premium Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1875,SmartTV,PLAN Page,Argentina,Premium Monthly,PLAN Page>Argentina>Premium Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1876,SmartTV,PLAN Page,Argentina,Premium Monthly,PLAN Page>Argentina>Premium Monthly,Premium Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Monthly item 선택,결제 POP UP 노출된다
1877,SmartTV,PLAN Page,Argentina,Premium Annual,PLAN Page>Argentina>Premium Annual,Premium Annual item 노출 확인,1. PLAN page 진입,Premium Annual item 노출 확인,Premium Annual item 노출된다
1878,SmartTV,PLAN Page,Argentina,Premium Annual,PLAN Page>Argentina>Premium Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1879,SmartTV,PLAN Page,Argentina,Premium Annual,PLAN Page>Argentina>Premium Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1880,SmartTV,PLAN Page,Argentina,Premium Annual,PLAN Page>Argentina>Premium Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1881,SmartTV,PLAN Page,Argentina,Premium Annual,PLAN Page>Argentina>Premium Annual,Premium Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual item 선택,결제 POP UP 노출된다
1882,SmartTV,PLAN Page,United Kingdom,Premium Monthly,PLAN Page>United Kingdom>Premium Monthly,Premium Monthly item 노출 확인,1. PLAN page 진입,Premium Monthly item 노출 확인,Premium Monthly item 노출된다
1883,SmartTV,PLAN Page,United Kingdom,Premium Monthly,PLAN Page>United Kingdom>Premium Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1884,SmartTV,PLAN Page,United Kingdom,Premium Monthly,PLAN Page>United Kingdom>Premium Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1885,SmartTV,PLAN Page,United Kingdom,Premium Monthly,PLAN Page>United Kingdom>Premium Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1886,SmartTV,PLAN Page,United Kingdom,Premium Monthly,PLAN Page>United Kingdom>Premium Monthly,Premium Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Monthly item 선택,결제 POP UP 노출된다
1887,SmartTV,PLAN Page,United Kingdom,Premium Annual,PLAN Page>United Kingdom>Premium Annual,Premium Annual item 노출 확인,1. PLAN page 진입,Premium Annual item 노출 확인,Premium Annual item 노출된다
1888,SmartTV,PLAN Page,United Kingdom,Premium Annual,PLAN Page>United Kingdom>Premium Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1889,SmartTV,PLAN Page,United Kingdom,Premium Annual,PLAN Page>United Kingdom>Premium Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1890,SmartTV,PLAN Page,United Kingdom,Premium Annual,PLAN Page>United Kingdom>Premium Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1891,SmartTV,PLAN Page,United Kingdom,Premium Annual,PLAN Page>United Kingdom>Premium Annual,Premium Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual item 선택,결제 POP UP 노출된다
1892,SmartTV,PLAN Page,Australia,Premium Monthly,PLAN Page>Australia>Premium Monthly,Premium Monthly item 노출 확인,1. PLAN page 진입,Premium Monthly item 노출 확인,Premium Monthly item 노출된다
1893,SmartTV,PLAN Page,Australia,Premium Monthly,PLAN Page>Australia>Premium Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1894,SmartTV,PLAN Page,Australia,Premium Monthly,PLAN Page>Australia>Premium Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1895,SmartTV,PLAN Page,Australia,Premium Monthly,PLAN Page>Australia>Premium Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1896,SmartTV,PLAN Page,Australia,Premium Monthly,PLAN Page>Australia>Premium Monthly,Premium Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Monthly item 선택,결제 POP UP 노출된다
1897,SmartTV,PLAN Page,Australia,Premium Annual,PLAN Page>Australia>Premium Annual,Premium Annual item 노출 확인,1. PLAN page 진입,Premium Annual item 노출 확인,Premium Annual item 노출된다
1898,SmartTV,PLAN Page,Australia,Premium Annual,PLAN Page>Australia>Premium Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1899,SmartTV,PLAN Page,Australia,Premium Annual,PLAN Page>Australia>Premium Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1900,SmartTV,PLAN Page,Australia,Premium Annual,PLAN Page>Australia>Premium Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1901,SmartTV,PLAN Page,Australia,Premium Annual,PLAN Page>Australia>Premium Annual,Premium Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual item 선택,결제 POP UP 노출된다
1902,SmartTV,PLAN Page,Brazil,Premium Monthly,PLAN Page>Brazil>Premium Monthly,Premium Monthly item 노출 확인,1. PLAN page 진입,Premium Monthly item 노출 확인,Premium Monthly item 노출된다
1903,SmartTV,PLAN Page,Brazil,Premium Monthly,PLAN Page>Brazil>Premium Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1904,SmartTV,PLAN Page,Brazil,Premium Monthly,PLAN Page>Brazil>Premium Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1905,SmartTV,PLAN Page,Brazil,Premium Monthly,PLAN Page>Brazil>Premium Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1906,SmartTV,PLAN Page,Brazil,Premium Monthly,PLAN Page>Brazil>Premium Monthly,Premium Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Monthly item 선택,결제 POP UP 노출된다
1907,SmartTV,PLAN Page,Brazil,Premium Annual,PLAN Page>Brazil>Premium Annual,Premium Annual item 노출 확인,1. PLAN page 진입,Premium Annual item 노출 확인,Premium Annual item 노출된다
1908,SmartTV,PLAN Page,Brazil,Premium Annual,PLAN Page>Brazil>Premium Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1909,SmartTV,PLAN Page,Brazil,Premium Annual,PLAN Page>Brazil>Premium Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1910,SmartTV,PLAN Page,Brazil,Premium Annual,PLAN Page>Brazil>Premium Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1911,SmartTV,PLAN Page,Brazil,Premium Annual,PLAN Page>Brazil>Premium Annual,Premium Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual item 선택,결제 POP UP 노출된다
1912,SmartTV,PLAN Page,Brazil,Premium Month Single Pass,PLAN Page>Brazil>Premium Month Single Pass,Premium Month Single Pass item 노출 확인,1. PLAN page 진입,Premium Month Single Pass item 노출 확인,Premium Month Single Pass item 노출된다
1913,SmartTV,PLAN Page,Brazil,Premium Month Single Pass,PLAN Page>Brazil>Premium Month Single Pass,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1914,SmartTV,PLAN Page,Brazil,Premium Month Single Pass,PLAN Page>Brazil>Premium Month Single Pass,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1915,SmartTV,PLAN Page,Brazil,Premium Month Single Pass,PLAN Page>Brazil>Premium Month Single Pass,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1916,SmartTV,PLAN Page,Brazil,Premium Month Single Pass,PLAN Page>Brazil>Premium Month Single Pass,Premium Month Single Pass item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Month Single Pass item 선택,결제 POP UP 노출된다
1917,SmartTV,PLAN Page,Brazil,Premium Annual Single Pass,PLAN Page>Brazil>Premium Annual Single Pass,Premium Annual Single Pass item 노출 확인,1. PLAN page 진입,Premium Annual Single Pass item 노출 확인,Premium Annual Single Pass item 노출된다
1918,SmartTV,PLAN Page,Brazil,Premium Annual Single Pass,PLAN Page>Brazil>Premium Annual Single Pass,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
1919,SmartTV,PLAN Page,Brazil,Premium Annual Single Pass,PLAN Page>Brazil>Premium Annual Single Pass,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
1920,SmartTV,PLAN Page,Brazil,Premium Annual Single Pass,PLAN Page>Brazil>Premium Annual Single Pass,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
1921,SmartTV,PLAN Page,Brazil,Premium Annual Single Pass,PLAN Page>Brazil>Premium Annual Single Pass,Premium Annual Single Pass item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual Single Pass item 선택,결제 POP UP 노출된다
1922,SmartTV,Checkout Page,US,Premium Monthly,Checkout Page>US>Premium Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1923,SmartTV,Checkout Page,US,Premium Monthly,Checkout Page>US>Premium Monthly,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Monthly 결제된다
1924,SmartTV,Checkout Page,US,Premium Annual,Checkout Page>US>Premium Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1925,SmartTV,Checkout Page,US,Premium Annual,Checkout Page>US>Premium Annual,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Annual 결제된다
1926,SmartTV,"Checkout Page
(Vizio Pay)",US,Premium Monthly,"Checkout Page
(Vizio Pay)>US>Premium Monthly",Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Vizio Account 결속된 상태
4. Vizio Pay POP UP 노출된 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1927,SmartTV,"Checkout Page
(Vizio Pay)",US,Premium Monthly,"Checkout Page
(Vizio Pay)>US>Premium Monthly",item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Vizio Account 결속된 상태
4. Vizio Pay POP UP 노출된 상태",item 결제,Vizio Pay로 Premium Monthly 결제된다
1928,SmartTV,"Checkout Page
(Vizio Pay)",US,Premium Annual,"Checkout Page
(Vizio Pay)>US>Premium Annual",Subscription Price 확인,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Vizio Account 결속된 상태
4. Vizio Pay POP UP 노출된 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1929,SmartTV,"Checkout Page
(Vizio Pay)",US,Premium Annual,"Checkout Page
(Vizio Pay)>US>Premium Annual",item 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Vizio Account 결속된 상태
4. Vizio Pay POP UP 노출된 상태",item 결제,Vizio Pay로 Premium Annual 결제된다
1930,SmartTV,Checkout Page,Argentina,Premium Monthly,Checkout Page>Argentina>Premium Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1931,SmartTV,Checkout Page,Argentina,Premium Monthly,Checkout Page>Argentina>Premium Monthly,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Monthly 결제된다
1932,SmartTV,Checkout Page,Argentina,Premium Annual,Checkout Page>Argentina>Premium Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1933,SmartTV,Checkout Page,Argentina,Premium Annual,Checkout Page>Argentina>Premium Annual,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Annual 결제된다
1934,SmartTV,Checkout Page,United Kingdom,Premium Monthly,Checkout Page>United Kingdom>Premium Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1935,SmartTV,Checkout Page,United Kingdom,Premium Monthly,Checkout Page>United Kingdom>Premium Monthly,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Monthly 결제된다
1936,SmartTV,Checkout Page,United Kingdom,Premium Annual,Checkout Page>United Kingdom>Premium Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1937,SmartTV,Checkout Page,United Kingdom,Premium Annual,Checkout Page>United Kingdom>Premium Annual,item 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Annual 결제된다
1938,SmartTV,Checkout Page,Australia,Premium Monthly,Checkout Page>Australia>Premium Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1939,SmartTV,Checkout Page,Australia,Premium Monthly,Checkout Page>Australia>Premium Monthly,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Monthly 결제된다
