대분류,소분류,테스트 항목,Android Mobile,Apple Mobile,Android TV,Apple TV,Connected TV,Fire TV,Roku,Web
Sign Up Page,Agreement Area,Privacy Policy(Oceania) text Button 확인,True,True,False,False,False,False,False,False
Sign Up Page,Agreement Area,Terms of Use text Button 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Agreement Area,Terms of Use text Button 확인,True,True,False,False,False,False,False,False
Sign Up Page,Email Input Area,Placeholder 확인,False,False,False,False,True,False,False,False
Sign Up Page,Email Input Area,input box focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign Up Page,Email Input Area,input box 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,Email Input Area,input box 확인,False,False,False,False,True,False,False,False
Sign Up Page,Email input box,Placeholder 확인,True,True,False,False,False,False,False,False
Sign Up Page,Email input box,input box 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Functional Area,Next Button focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign Up Page,Functional Area,Next Button 확인,False,False,False,False,True,False,False,False
Sign Up Page,Header Area,Header Area 상단 Fix 확인,False,False,False,False,False,False,False,True
Sign Up Page,Header Area,Home Button 기능 확인,False,False,False,False,False,False,False,True
Sign Up Page,Header Area,Home Button 확인,False,False,False,False,False,False,False,True
Sign Up Page,Header Area,KOCOWA logo image 기능 확인,False,False,False,False,False,False,False,True
Sign Up Page,Header Area,KOCOWA logo image 확인,False,False,False,False,False,False,False,True
Sign Up Page,Header Area,Language icon Hover 시 동작 확인,False,False,False,False,False,False,False,True
Sign Up Page,Header Area,Language icon 확인,False,False,False,False,False,False,False,True
Sign Up Page,Header Area,Sign In text Button 기능 확인,False,False,False,False,False,False,False,True
Sign Up Page,Header Area,Sign In text Button 노출 확인,False,False,False,False,False,False,False,True
Sign Up Page,IME,21자 이상 입력 시 동작 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,6자 미만 입력 시 동작 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Absence Error message text 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,At 미입력 시 동작 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Delete Button 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Domain 미입력 시 동작 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Done Button 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,IME,Done Button 선택 시 동작 확인,False,False,False,False,True,False,False,False
Sign Up Page,IME,Email 공란 시 동작 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Error message text UI 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Hide Password icon 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Hide Password icon 선택 시 동작 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Hide Password icon 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,IME 종료 시 동작 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Invalid Error message text 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Limit Error message text 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Name 공란 시 동작 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Next Button 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,IME,Next Button 선택 시 동작 확인,False,False,False,False,True,False,False,False
Sign Up Page,IME,Password 공란 시 동작 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Password 암호화 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Placeholder 노출 여부 확인,True,True,False,False,True,False,False,False
Sign Up Page,IME,Show Password icon 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Show Password icon 선택 시 동작 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,Show Password icon 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,User Password 암호화 확인,False,False,False,False,True,False,False,False
Sign Up Page,IME,text 삭제 시 Placeholder 노출 여부 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,text 삭제 시 동작 확인,False,False,False,False,True,False,False,False
Sign Up Page,IME,text 선택 시 동작 확인,True,True,False,False,True,False,False,False
Sign Up Page,IME,text 입력 시 UI 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,비유효 Email 입력 시 Next Button 기능 확인,False,False,True,True,False,False,True,False
Sign Up Page,IME,비유효 Name 입력 시 Next Button 기능 확인,False,False,True,True,False,False,True,False
Sign Up Page,IME,비유효 Name 입력 시 UI 확인,True,True,False,False,False,False,False,False
Sign Up Page,IME,비유효 암호 입력 시 Done Button 기능 확인,False,False,True,True,False,False,True,False
Sign Up Page,IME,외부 영역 선택 시 동작 확인,True,True,False,False,False,False,False,False
Sign Up Page,Name Input Area,Placeholder 확인,False,False,False,False,True,False,False,False
Sign Up Page,Name Input Area,input box focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign Up Page,Name Input Area,input box 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,Name Input Area,input box 확인,False,False,False,False,True,False,False,False
Sign Up Page,Name input box,Name Placeholder 확인,True,True,False,False,False,False,False,False
Sign Up Page,Name input box,input box 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Next Button,Dimmed Next Button 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Next Button,Mismatched Data 입력 시 Next Button 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,Next Button,Next Button 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Next Button,Next Button 선택 시 동작 확인,False,False,False,False,True,False,False,False
Sign Up Page,Next Button,Next Button 확인,True,True,False,False,False,False,False,False
Sign Up Page,Next Button,Signed Up KOCOWA Account Data 입력 시 Next Button 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Next Button,Signed Up KOCOWA Account 입력 시 Next Button 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,Next Button,Social Account Data 입력 시 Next Button 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Next Button,Wrong KOCOWA Account Data 입력 시 Next Button 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Password Input Area,Hide icon focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password Input Area,Hide icon 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password Input Area,Hide icon 선택 시 동작 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password Input Area,Hide icon 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password Input Area,Placeholder 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password Input Area,Show icon focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password Input Area,Show icon 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password Input Area,Show icon 선택 시 동작 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password Input Area,Show icon 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password Input Area,input box focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password Input Area,input box 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password Input Area,input box 확인,False,False,False,False,True,False,False,False
Sign Up Page,Password input box,Placeholder 확인,True,True,False,False,False,False,False,False
Sign Up Page,Password input box,input box 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Password input box,input box 확인,True,True,False,False,False,False,False,False
Sign Up Page,Sign Up Area,KOCOWA ID Sign Up Area 확인,False,False,False,False,False,False,False,True
Sign Up Page,Sign Up Area,Privacy Policy (Brazil) text Button 기능 확인,False,False,False,False,False,False,False,True
Sign Up Page,Sign Up Area,Privacy Policy (Europe) text Button 기능 확인,False,False,False,False,False,False,False,True
Sign Up Page,Sign Up Area,Privacy Policy (Oceania) text Button 기능 확인,False,False,False,False,False,False,False,True
Sign Up Page,Sign Up Area,Privacy Policy text Button 기능 확인,False,False,False,False,False,False,False,True
Sign Up Page,Sign Up Area,Social Sign Up Area 확인,False,False,False,False,False,False,False,True
Sign Up Page,Sign Up Area,Terms of Use text Button 기능 확인,False,False,False,False,False,False,False,True
Sign Up Page,Sign Up Page,Back icon 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Sign Up Page,Back icon 확인,True,True,False,False,False,False,False,False
Sign Up Page,Sign Up Page,KOCOWA logo image 확인,True,True,False,False,True,False,False,False
Sign Up Page,Sign Up Page,Page 재진입 시 Account Data 저장 여부 확인,False,False,False,False,True,False,False,False
Sign Up Page,Sign Up Page,title text 확인,True,True,False,False,True,False,False,False
Sign Up Page,Sign Up Page,리모컨 취소 Button 입력 시 동작 확인,False,False,False,False,True,False,False,False
Sign Up Page,Social Sign Up,Apple Social Sign Up Button focus 시 UI 확인,False,False,False,True,False,False,False,False
Sign Up Page,Social Sign Up,Apple Social Sign Up Button stringset 확인,False,False,False,True,False,False,False,False
Sign Up Page,Social Sign Up,Apple Social Sign Up Button 기능 확인,False,False,False,True,False,False,False,False
Sign Up Page,Social Sign Up,Apple Social Sign Up Button 확인,False,False,False,True,False,False,False,False
Sign Up Page,Social Sign Up,Apple Social Sign Up 동작 확인,False,False,False,True,False,False,False,False
Sign Up Page,Social Sign Up,Apple icon 확인,False,False,False,True,False,False,False,False
Sign Up Page,Social Sign Up,Division Line 확인,False,False,False,False,True,False,False,False
Sign Up Page,Social Sign Up,Google Social Sign Up Button focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign Up Page,Social Sign Up,Google Social Sign Up Button stringset 확인,False,False,False,False,True,False,False,False
Sign Up Page,Social Sign Up,Google Social Sign Up Button 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,Social Sign Up,Google Social Sign Up Button 확인,False,False,False,False,True,False,False,False
Sign Up Page,Social Sign Up,Google Social Sign Up 동작 확인,False,False,False,False,True,False,False,False
Sign Up Page,Social Sign Up,Google icon 확인,False,False,False,False,True,False,False,False
Sign Up Page,Social Sign Up,ROKU Social Sign Up Button 기능 확인,False,False,False,False,False,False,True,False
Sign Up Page,Social Sign Up,ROKU Social Sign Up 동작 확인,False,False,False,False,False,False,True,False
Sign Up Page,Social Sign Up,title text 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Absence Email error message text stringset 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Absence Email error message text 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Absence Name error message text stringset 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Absence Name error message text 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Absence Password error message text stringset 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Absence Password error message text 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Invalid Email error message text stringset 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Invalid Email error message text 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Invalid Name error message text stringset 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Invalid Name error message text 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Invalid Password error message text stringset 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Invalid Password error message text 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,Social 계정 입력 시 Next Button 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,Validation,비유효 값 입력 시 Next Button focus 여부 확인,False,False,False,False,False,False,True,False
Sign Up Page,Validation,비유효 값 입력 시 Next Button 기능 확인,False,False,False,False,True,False,False,False
Social Account Sign In,Apple,Apple Social Sign In 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign In,Apple,Apple logo Button 기능 확인,True,True,False,False,False,False,False,False
Social Account Sign In,Apple,연동되지 않은 Apple Social Sign In 시 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign In,Facebook,Facebook Social Sign In 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign In,Facebook,Facebook logo Button 기능 확인,True,True,False,False,False,False,False,False
Social Account Sign In,Facebook,연동되지 않은 Facebook Social Sign In 시 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign In,Google,Google Social Sign In 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign In,Google,Google logo Button 기능 확인,True,True,False,False,False,False,False,False
Social Account Sign In,Google,연동되지 않은 Google Social Sign In 시 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign In,ODK,ODK Social Sign In 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign In,ODK,ODK logo Button 기능 확인,True,True,False,False,False,False,False,False
Social Account Sign In,ODK,연동되지 않은 ODK Social Sign In 시 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign In,Social Account Sign In,title text 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Apple,Apple Social Sign Up 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Apple,Apple logo Button 기능 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Apple,Apple logo Button 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Apple,연동되지 않은 Apple Social Sign Up 시 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Facebook,Facebook Social Sign Up 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Facebook,Facebook logo Button 기능 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Facebook,Facebook logo Button 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Facebook,연동되지 않은 Facebook Social Sign Up 시 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Google,Google Social Sign Up 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Google,Google logo Button 기능 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Google,Google logo Button 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Google,연동되지 않은 Google Social Sign Up 시 동작 확인,True,True,False,False,False,False,False,False
Social Account Sign Up,Social Account Sign Up,title text 확인,True,True,False,False,False,False,False,False
Social Sign In,Apple Sign In POP UP,Apple Social Sign In 기능 확인,False,False,False,False,False,False,False,True
Social Sign In,Apple Sign In POP UP,Apple Social Sign In 시 동작 확인,False,False,False,False,False,False,False,True
Social Sign In,Apple Sign In POP UP,Apple Social Sign Up 기능 확인,False,False,False,False,False,False,False,True
Social Sign In,Apple Sign In POP UP,Apple Social Sign Up 시 동작 확인,False,False,False,False,False,False,False,True
Social Sign In,Apple Social Sign In,Apple Social Sign In Button 기능 확인,False,False,False,False,False,False,False,True
Social Sign In,Apple Social Sign In,Apple Social Sign In Button 확인,False,False,False,False,False,False,False,True
Social Sign In,Facebook Sign In POP UP,Facebook Social Sign In 기능 확인,False,False,False,False,False,False,False,True
Social Sign In,Facebook Sign In POP UP,Facebook Social Sign In 시 동작 확인,False,False,False,False,False,False,False,True
Social Sign In,Facebook Sign In POP UP,Facebook Social Sign Up 기능 확인,False,False,False,False,False,False,False,True
Social Sign In,Facebook Sign In POP UP,Facebook Social Sign Up 시 동작 확인,False,False,False,False,False,False,False,True
Social Sign In,Facebook Social Sign In,Facebook Social Sign In Button 기능 확인,False,False,False,False,False,False,False,True
Social Sign In,Facebook Social Sign In,Facebook Social Sign In Button 확인,False,False,False,False,False,False,False,True
Social Sign In,Google Sign In POP UP,Google Social Sign In 기능 확인,False,False,False,False,False,False,False,True
Social Sign In,Google Sign In POP UP,Google Social Sign In 시 동작 확인,False,False,False,False,False,False,False,True
Social Sign In,Google Sign In POP UP,Google Social Sign Up 기능 확인,False,False,False,False,False,False,False,True
Social Sign In,Google Sign In POP UP,Google Social Sign Up 시 동작 확인,False,False,False,False,False,False,False,True
Social Sign In,Google Social Sign In,Google Social Sign In Button 기능 확인,False,False,False,False,False,False,False,True
Social Sign In,Google Social Sign In,Google Social Sign In Button 확인,False,False,False,False,False,False,False,True
Social Sign In,OnDemandKorea Social Sign In,OnDemandKorea Social Sign In Button 기능 확인,False,False,False,False,False,False,False,True
Social Sign In,OnDemandKorea Social Sign In,OnDemandKorea Social Sign In Button 확인,False,False,False,False,False,False,False,True
Social Sign Up,Welcome Email with SSO,Welcome Email with SSO 수신 확인,True,True,False,False,False,False,False,False
Subscription Purchasing,KOCOWA Payment Receipt,KOCOWA Payment Receipt Email 수신 확인,True,True,False,False,True,False,False,True
Subscription Purchasing,Subscription Purchasing,Additional Profile Benefit 적용 확인,False,False,False,False,True,False,False,False
Subscription Purchasing,Subscription Purchasing,Profile Benefit 적용 확인,False,False,False,False,True,False,False,False
Subscription Purchasing,Subscription Purchasing,Subscription item 적용 확인,False,False,False,False,True,False,False,False
Webcomics Viewer Screen,Bottom Area,Dimmed Next Button 기능 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,Dimmed Next Button 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,Dimmed Previous Button 기능 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,Dimmed Previous Button 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,Divison Line 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,List icon 기능 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,List icon 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,Next Button UI 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,Next Button 기능 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,Next Button 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,Previous Button UI 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,Previous Button 기능 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Area,Previous Button 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Bottom Episode List Area,Bottom Navigation Button UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Bottom Navigation Button 노출 여부 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Bottom Navigation Button 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Content Numbering 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Dimmed Left Navigation icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Dimmed Right Navigation icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Free icon UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Free icon 노출 여부 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Free icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Language icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Left Navigation icon 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Left Navigation icon 노출 여부 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Left Navigation icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,New icon UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,New icon 노출 여부 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,New icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Right Navigation icon 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Right Navigation icon 노출 여부 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Right Navigation icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Top Navigation Button UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Top Navigation Button 노출 여부 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,Top Navigation Button 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,item counter 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,poster image hover 시 UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,poster image hover 시 동작 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,poster image 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,poster image 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,미결제 시 유료 Content poster image 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,열람 이력 있을 시 poster image UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Bottom Episode List Area,열람 중인 poster image UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Prevent illegal Copying,Screen Capture 방지 동작 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Area,Back icon 기능 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Top Area,Back icon 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Top Area,Division Line 노출 여부 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Top Area,Division Line 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Top Area,Episode Content Name text 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Top Area,Episode Content Name 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Top Episode List POP UP,Bottom Navigation Button UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Bottom Navigation Button 노출 여부 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Bottom Navigation Button 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Content Numbering 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Dimmed Left Navigation icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Dimmed Right Navigation icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Free icon UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Free icon 노출 여부 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Free icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Language icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Left Navigation icon 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Left Navigation icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,New icon UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,New icon 노출 여부 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,New icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Right Navigation icon 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Right Navigation icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Top Navigation Button UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Top Navigation Button 노출 여부 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,Top Navigation Button 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,item counter 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,poster image hover 시 UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,poster image hover 시 동작 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,poster image 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,poster image 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,미결제 시 유료 Content poster image 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,열람 이력 있을 시 poster image UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Episode List POP UP,열람 중인 poster image UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Back icon 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Back icon 노출 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Content Episode Numbering 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Content Series Name 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Dimmed Next Button 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Dimmed Previous Button 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Division Line 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Episode Numbering 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Next Button 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Next Button 선택 시 동작 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Next Button 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Previous Button 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Previous Button 선택 시 동작 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,Previous Button 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Top Function Bar,미결제 시 Next Button 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Webcomics Viewer Screen,Auto Moving 시 동작 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Webcomics Viewer Screen,Auto Moving 확인,True,True,False,False,False,False,False,False
Webcomics Viewer Screen,Webcomics Viewer Screen,Bottom Moving icon Hover 시 UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Webcomics Viewer Screen,Bottom Moving icon 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Webcomics Viewer Screen,Bottom Moving icon 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Webcomics Viewer Screen,Continue Watching 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Webcomics Viewer Screen,Continue Watching 진입 시 동작 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Webcomics Viewer Screen,Default Setting 확인,True,True,False,False,False,False,False,True
Webcomics Viewer Screen,Webcomics Viewer Screen,Top Moving icon Hover 시 UI 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Webcomics Viewer Screen,Top Moving icon 기능 확인,False,False,False,False,False,False,False,True
Webcomics Viewer Screen,Webcomics Viewer Screen,Top Moving icon 확인,False,False,False,False,False,False,False,True
Welcome To KOCOWA Page,Header Area,Header Area 상단 Fix 확인,False,False,False,False,False,False,False,True
Welcome To KOCOWA Page,Header Area,Home text Button 기능 확인,False,False,False,False,False,False,False,True
Welcome To KOCOWA Page,Header Area,KOCOWA logo image 기능 확인,False,False,False,False,False,False,False,True
Welcome To KOCOWA Page,Header Area,KOCOWA logo image 확인,False,False,False,False,False,False,False,True
Welcome To KOCOWA Page,Header Area,Language icon Hover 시 동작 확인,False,False,False,False,False,False,False,True
Welcome To KOCOWA Page,Header Area,Language icon 확인,False,False,False,False,False,False,False,True
Welcome To KOCOWA Page,Header Area,Sign Out text Button 기능 확인,False,False,False,False,False,False,False,True
