Device,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
iOS,Profile Data Input Page,Birthday Area,,Profile Data Input Page>Birthday Area,미래 일자 선택 가능 여부 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. input box 선택",미래의 일자 선택,선택되지 않는다
iOS,Profile Data Input Page,Birthday Area,,Profile Data Input Page>Birthday Area,유효한 일자 선택 시 동작 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. input box 선택",유효한 일자 선택,유효한 일자 선택된다
Mobile,Profile Data Input Page,Birthday Area,,Profile Data Input Page>Birthday Area,일자 선택 시 동작 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. input box 선택",일자 선택,Calendar 상에 선택한 일자가 표시된다
Mobile,Profile Data Input Page,Verification Area,,Profile Data Input Page>Verification Area,Default Setting 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택",Default Setting 적용 확인,Check box 미선택 적용되어 노출된다
Mobile,Profile Data Input Page,Verification Area,,Profile Data Input Page>Verification Area,Check box 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택",Check box 노출 확인,Check box 노출된다
Mobile,Profile Data Input Page,Verification Area,,Profile Data Input Page>Verification Area,Check box 선택 시 UI 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택",Check box 선택,Check box 강조되어 노출된다
Mobile,Profile Data Input Page,Verification Area,,Profile Data Input Page>Verification Area,Check box 선택 시 동작 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택",Check box 선택,Check icon 노출된다
Mobile,Profile Data Input Page,Verification Area,,Profile Data Input Page>Verification Area,sub text 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택",sub text 출력 확인,"""The service is only available for those aged 18 and above, and I agree to the terms of service for KOCOWA."" text 출력된다"
Mobile,Profile Data Input Page,Verification Area,,Profile Data Input Page>Verification Area,Check box 선택 시 sub text UI 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택",Check box 선택,sub text 강조되어 노출된다
Mobile,Profile Data Input Page,Confirm Button,,Profile Data Input Page>Confirm Button,Invalid Birtdate 입력 시 Confirm Button 기능 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. Check box 선택
5. 유효하지 않은 Birthday 값 입력",Confirm Button 선택,Age Restriction Error message text 출력된다
Mobile,Profile Data Input Page,Confirm Button,,Profile Data Input Page>Confirm Button,Confirm Button 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택",Confirm Button 노출 확인,"""Confirm"" Button 노출된다"
Mobile,Profile Data Input Page,Confirm Button,,Profile Data Input Page>Confirm Button,Dimmed Confirm Button 기능 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. Profile Data 입력 완료되지 않은 상태",Confirm Button 선택,동작하지 않는다
Mobile,Profile Data Input Page,Confirm Button,,Profile Data Input Page>Confirm Button,Age Restriction Error message text 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. Check box 선택
5. 유효하지 않은 Birthday 값 입력
6. Confirm Button 선택",Age Restriction Error message text 출력 확인,"""The service is only available for those aged 18 and above."" text 출력된다"
Mobile,Profile Data Input Page,Confirm Button,,Profile Data Input Page>Confirm Button,Age Restriction Error message text UI 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. Check box 선택
5. 유효하지 않은 Birthday 값 입력
6. Confirm Button 선택",Age Restriction Error message text 출력 확인,Age Restriction Error message text 빨간색으로 강조되어 노출된다
Mobile,Profile Data Input Page,Confirm Button,,Profile Data Input Page>Confirm Button,Confirm Button 기능 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. 유효한 Profile Data 입력",Confirm Button 선택,Welcome to KOCOWA Page 진입된다
Mobile,Profile Data Input Page,Confirm Button,,Profile Data Input Page>Confirm Button,Account Profile Data 적용 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. 유효한 Profile Data 입력
5. Confirm Button 선택
6. Account Page 진입",Profile Data 확인,설정한 Profile Data 적용된다
Mobile,Social Account Sign Up,,,Social Account Sign Up,title text 확인,1. Sign Up Page 진입,title text 출력 확인,"""OR"" text 출력된다"
Mobile,Social Account Sign Up,Google,,Social Account Sign Up>Google,Google logo Button 확인,1. Sign Up Page 진입,Google logo Button 노출 확인,Google logo Button 노출된다
Mobile,Social Account Sign Up,Google,,Social Account Sign Up>Google,Google logo Button 기능 확인,1. Sign Up Page 진입,Google logo Button 선택,Google Sign Up POP UP 노출된다
Mobile,Social Account Sign Up,Google,,Social Account Sign Up>Google,Google Social Sign Up 동작 확인,"1. Sign Up Page 진입
2. Google logo Button 선택",KOCOWA LINKED Google Account 입력,Social Sign In 동작한다
Mobile,Social Account Sign Up,Google,,Social Account Sign Up>Google,연동되지 않은 Google Social Sign Up 시 동작 확인,"1. Sign Up Page 진입
2. Google logo Button 선택",KOCOWA LINK 상태가 아닌 Google Account 입력,Social Sign Up 진행된다
Mobile,Social Account Sign Up,Facebook,,Social Account Sign Up>Facebook,Facebook logo Button 확인,1. Sign Up Page 진입,Facebook logo Button 노출 확인,Facebook logo Button 노출된다
Mobile,Social Account Sign Up,Facebook,,Social Account Sign Up>Facebook,Facebook logo Button 기능 확인,1. Sign Up Page 진입,Facebook logo Button 선택,Facebook Sign Up POP UP 노출된다
Mobile,Social Account Sign Up,Facebook,,Social Account Sign Up>Facebook,Facebook Social Sign Up 동작 확인,"1. Sign Up Page 진입
2. Facebook logo Button 선택",KOCOWA LINKED Facebook Account 입력,Social Sign In 동작한다
Mobile,Social Account Sign Up,Facebook,,Social Account Sign Up>Facebook,연동되지 않은 Facebook Social Sign Up 시 동작 확인,"1. Sign Up Page 진입
2. Facebook logo Button 선택",KOCOWA LINK 상태가 아닌 Facebook Account 입력,Social Sign Up 진행된다
Mobile,Social Account Sign Up,Apple,,Social Account Sign Up>Apple,Apple logo Button 확인,1. Sign Up Page 진입,Apple logo Button 노출 확인,Apple logo Button 노출된다
Mobile,Social Account Sign Up,Apple,,Social Account Sign Up>Apple,Apple logo Button 기능 확인,1. Sign Up Page 진입,Apple logo Button 선택,Apple Sign Up POP UP 노출된다
Mobile,Social Account Sign Up,Apple,,Social Account Sign Up>Apple,Apple Social Sign Up 동작 확인,"1. Sign Up Page 진입
2. Apple logo Button 선택",KOCOWA LINKED Apple Account 입력,Social Sign In 동작한다
Mobile,Social Account Sign Up,Apple,,Social Account Sign Up>Apple,연동되지 않은 Apple Social Sign Up 시 동작 확인,"1. Sign Up Page 진입
2. Apple logo Button 선택",KOCOWA LINK 상태가 아닌 Apple Account 입력,Social Sign Up 진행된다
Mobile,Welcome to KOCOWA Page,Header,,Welcome to KOCOWA Page>Header,title text 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. 유효한 Profile Data 입력
5. Confirm Button 선택",title text 출력 확인,"""Welcome to KOCOWA"" text 출력된다"
Mobile,Welcome to KOCOWA Page,Body,,Welcome to KOCOWA Page>Body,title text 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. 유효한 Profile Data 입력
5. Confirm Button 선택",title text 출력 확인,"""Completed to create your account"" text 출력된다"
Mobile,Welcome to KOCOWA Page,Body,,Welcome to KOCOWA Page>Body,User Email address 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. 유효한 Profile Data 입력
5. Confirm Button 선택",User Email Address 출력 확인,User Email Address 출력된다
Mobile,Welcome to KOCOWA Page,Body,,Welcome to KOCOWA Page>Body,sub text 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. 유효한 Profile Data 입력
5. Confirm Button 선택",sub text 출력 확인,"""An authentication email will arrive to your email address. After authenticating, you can use the service safely."" text 출력된다"
Mobile,Welcome to KOCOWA Page,Body,,Welcome to KOCOWA Page>Body,Next Button 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. 유효한 Profile Data 입력
5. Confirm Button 선택",Next Button 노출 확인,"""Next"" Button 노출된다"
Mobile,Welcome to KOCOWA Page,Body,,Welcome to KOCOWA Page>Body,Next Button 기능 확인,"1. Sign Up Page 진입
2. KOCOWA Account Data 입력
3. Next Button 선택
4. 유효한 Profile Data 입력
5. Confirm Button 선택",Next Button 선택,Multi-Profile Main Page 진입된다
Mobile,Social Sign Up,Email List,Welcome Email with SSO,Social Sign Up>Email List>Welcome Email with SSO,Welcome Email with SSO 수신 확인,"1. Sign Up Page 진입
2. Profile Data Input Page 진입
3. 유효한 Profile Data 입력
4. Confirm Button 선택",Email box 확인,Welcome Email with SSO 수신된다
Mobile,Profile Data Input Page,Email List,Welcome Email - Create user,Profile Data Input Page>Email List>Welcome Email - Create user,Welcome Email - Create user 수신 확인,"1. Sign Up Page 진입
2. Profile Data Input Page 진입
3. 유효한 Profile Data 입력
4. Confirm Button 선택",Email box 확인,Welcome Email - Create user 수신된다
Mobile,Sign In Page,,,Sign In Page,Back icon 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Page 진입",Back Button 노출 확인,Back Arrow 형태의 Back icon 노출된다
Mobile,Sign In Page,,,Sign In Page,Back icon 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Page 진입",Back Button 선택,이전 화면으로 이동한다
Mobile,Sign In Page,,,Sign In Page,KOCOWA logo image 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Page 진입",KOCOWA logo image 노출 확인,KOCOWA logo image 노출된다
Mobile,Sign In Page,,,Sign In Page,title text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Page 진입",title text 출력 확인,"""Sign In"" title text 출력된다"
AOS,Sign In Page,Forgot Password Button,,Sign In Page>Forgot Password Button,Forgot Password Button 확인,1. Sign In Page 진입,Forgot password text Button 확인,"""Forgot Password?"" text Button 노출된다"
iOS,Sign In Page,Forgot Password Button,,Sign In Page>Forgot Password Button,Forgot Password Button 확인,1. Sign In Page 진입,Forgot password text Button 확인,"""Forgot Password"" text Button 노출된다"
Mobile,Sign In Page,Forgot Password Button,,Sign In Page>Forgot Password Button,Forgot Password Button 기능 확인,1. Sign In Page 진입,Forgot password text Button 선택,Forgot Password Pasge 진입된다
Mobile,Sign In Page,Sign Up Button,,Sign In Page>Sign Up Button,sub text 확인,1. Sign In Page 진입,sub text 출력 확인,"""Don’t have an account?"" text 출력된다"
Mobile,Sign In Page,Sign Up Button,,Sign In Page>Sign Up Button,Sign Up text Button 확인,1. Sign In Page 진입,Sign Up text Button 노출 확인,"""Sign Up"" text Button 노출된다"
Mobile,Sign In Page,Sign Up Button,,Sign In Page>Sign Up Button,Sign Up text Button 기능 확인,1. Sign In Page 진입,Sign Up text Button 선택,Sign Up Page 진입된다
Mobile,Sign In Page,Email input box,,Sign In Page>Email input box,input box 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Page 진입",input box 노출 확인,input box 노출된다
Mobile,Sign In Page,Email input box,,Sign In Page>Email input box,Placeholder 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Page 진입",Placeholder 노출 확인,"""Enter your email address"" text 출력된다"
Mobile,Sign In Page,Email input box,,Sign In Page>Email input box,input box 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Page 진입",input box 선택,"IME (Input Method Editor, 가상 키보드) 노출된다"
Mobile,Sign In Page,Email input box,IME,Sign In Page>Email input box>IME,text 선택 시 동작 확인,"1. Sign In Page 진입
2. input box 선택",text 선택,선택한 text input box에 입력된다
Mobile,Sign In Page,Email input box,IME,Sign In Page>Email input box>IME,text 입력 시 UI 확인,"1. Sign In Page 진입
2. input box 선택
3. text 선택",Placeholder 확인,Placeholder 사라진다
Mobile,Sign In Page,Email input box,IME,Sign In Page>Email input box>IME,text 삭제 시 Placeholder 노출 여부 확인,"1. Sign In Page 진입
2. input box 선택
3. text 선택
4. 입력된 text 삭제",Placeholder 확인,Placeholder 노출된다
Mobile,Sign In Page,Email input box,IME,Sign In Page>Email input box>IME,Email 공란 시 동작 확인,"1. Sign In Page 진입
2. input box 선택
3. input box 공란인 상태",input box 외부 영역 선택,Absence Error message text 출력된다
Mobile,Sign In Page,Email input box,IME,Sign In Page>Email input box>IME,Absence Error message text 확인,"1. Sign In Page 진입
2. input box 선택
3. input box 공란인 상태
4. input box 외부 영역 선택",Absence Error message text 출력 확인,"""Please enter email"" text 출력된다"
Mobile,Sign In Page,Email input box,IME,Sign In Page>Email input box>IME,At 미입력 시 동작 확인,"1. Sign In Page 진입
2. input box 선택
3. 계정 정보 입력
4. ""@"" 미입력된 상태",input box 외부 영역 선택,Invalid Error message text 출력된다
Mobile,Sign In Page,Email input box,IME,Sign In Page>Email input box>IME,Domain 미입력 시 동작 확인,"1. Sign In Page 진입
2. input box 선택
3. 계정 정보 입력
4. ""."" 미입력된 상태",input box 외부 영역 선택,Invalid Error message text 출력된다
Mobile,Sign In Page,Email input box,IME,Sign In Page>Email input box>IME,Invalid Error message text 확인,"1. Sign In Page 진입
2. input box 선택
3. 비유효한 계정 정보 입력
4. input box 외부 영역 선택",Invalid Error message text 출력 확인,"""Invalid E-mail format"" text 출력된다"
Mobile,Sign In Page,Password input box,,Sign In Page>Password input box,Placeholder 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Page 진입",Placeholder 노출 확인,"""Password"" text 출력된다"
Mobile,Sign In Page,Password input box,,Sign In Page>Password input box,input box 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Page 진입",input box 선택,"IME (Input Method Editor, 가상 키보드) 노출된다"
Mobile,Sign In Page,Password input box,,Sign In Page>Password input box,input box 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Page 진입",input box 선택,Keyboard Cursor 노출된다
Mobile,Sign In Page,Password input box,IME,Sign In Page>Password input box>IME,text 선택 시 동작 확인,"1. Sign In Page 진입
2. input box 선택",text 선택,선택한 text input box에 입력된다
Mobile,Sign In Page,Password input box,IME,Sign In Page>Password input box>IME,Show Password icon 확인,1. Sign In Page 진입,Show Password icon 노출 확인,Slashed Eye 형태의 Show Password icon 노출된다
Mobile,Sign In Page,Password input box,IME,Sign In Page>Password input box>IME,Show Password icon 기능 확인,"1. Sign In Page 진입
2. Password 입력된 상태",Show Password icon 선택,입력된 text 비암호화되어 노출된다
Mobile,Sign In Page,Password input box,IME,Sign In Page>Password input box>IME,Show Password icon 선택 시 동작 확인,"1. Sign In Page 진입
2. Password 입력된 상태",Show Password icon 선택,Show Password icon Hide Password icon으로 Toggle된다
Mobile,Sign In Page,Password input box,IME,Sign In Page>Password input box>IME,Hide Password icon 확인,"1. Sign In Page 진입
2. Show Password icon 선택",Hide Password icon 노출 확인,Eye 형태의 Hide Password icon 노출된다
Mobile,Sign In Page,Password input box,IME,Sign In Page>Password input box>IME,Hide Password icon 기능 확인,"1. Sign In Page 진입
2. Password 입력된 상태
3. Show Password icon 선택",Hide Password icon 선택,입력된 text 암호화되어 노출된다
Mobile,Sign In Page,Password input box,IME,Sign In Page>Password input box>IME,Hide Password icon 선택 시 동작 확인,"1. Sign In Page 진입
2. Password 입력된 상태
3. Show Password icon 선택",Hide Password icon 선택,Hide Password icon Show Password icon으로 Toggle된다
Mobile,Sign In Page,Password input box,Output,Sign In Page>Password input box>Output,Password 공란 시 동작 확인,"1. Sign In Page 진입
2. input box 선택
3. input box 공란인 상태",input box 외부 영역 선택,Absence Error message text 출력된다
Mobile,Sign In Page,Password input box,Output,Sign In Page>Password input box>Output,Absence Error message text 확인,"1. Sign In Page 진입
2. input box 선택
3. input box 공란인 상태
4. input box 외부 영역 선택",Absence Error message text 출력 확인,"""Please enter password"" text 출력된다"
Mobile,Sign In Page,Password input box,Output,Sign In Page>Password input box>Output,6자 미만 입력 시 동작 확인,"1. Sign In Page 진입
2. input box 선택
3. 6자 미만 입력된 상태",input box 외부 영역 선택,Limit Error message text 출력된다
Mobile,Sign In Page,Password input box,Output,Sign In Page>Password input box>Output,21자 이상 입력 시 동작 확인,"1. Sign In Page 진입
2. input box 선택
3. 21자 이상 입력된 상태",input box 외부 영역 선택,Limit Error message text 출력된다
Mobile,Sign In Page,Password input box,Output,Sign In Page>Password input box>Output,Limit Error message text 확인,"1. Sign In Page 진입
2. input box 선택
3. 비유효한 계정 정보 입력
4. input box 외부 영역 선택",Limit Error message text 출력 확인,"""Password must be 6 to 20 characters long"" text 출력된다"
Mobile,Sign In Page,Sign In Button,,Sign In Page>Sign In Button,Sign in Button 확인,1. Sign In Page 진입,Sign in Button 노출 확인,"""Sign in with KOCOWA"" Sign In Button 노출된다"
Mobile,Sign In Page,Sign In Button,,Sign In Page>Sign In Button,유효한 KOCOWA ID 입력 시 UI 확인,"1. Sign In Page 진입
2. 유효한 KOCOWA ID 정보 입력된 상태",Sign in Button 노출 확인,SIGN In Button 보라색으로 강조되어 노출된다
Mobile,Sign In Page,Sign In Button,,Sign In Page>Sign In Button,Dimmed Sign in Button 기능 확인,"1. Sign In Page 진입
2. 비유효한 KOCOWA ID 정보 입력된 상태",Sign in Button 선택,동작하지 않는다
Mobile,Sign In Page,Sign In Button,,Sign In Page>Sign In Button,Sign in Button 기능 확인,"1. Sign In Page 진입
2. 유효한 KOCOWA ID 정보 입력된 상태",Sign in Button 선택,해당 계정 Sign In 된다
Mobile,Sign In Page,Sign In Button,,Sign In Page>Sign In Button,Sign in 동작 확인,"1. Sign In Page 진입
2. 유효한 KOCOWA ID 정보 입력된 상태",Sign in Button 선택,Multi-Profile main Page 진입된다
Mobile,Sign In Page,Sign In Button,Extra,Sign In Page>Sign In Button>Extra,미존재 계정 입력 시 Sign in Button 기능 확인,"1. Sign In Page 진입
2. 존재하지 않는 KOCOWA ID 정보 입력",SIGN IN Button 선택,Incorrect Account POP UP 노출된다
Mobile,Sign In Page,Sign In Button,Extra,Sign In Page>Sign In Button>Extra,비유효 계정 정보 입력 시 Sign in Button 기능 확인,"1. Sign In Page 진입
2. 유효한 KOCOWA ID 정보 입력
3. 비유효한 Password 입력",SIGN IN Button 선택,Incorrect Account POP UP 노출된다
Mobile,Sign In Page,Sign In Button,Extra,Sign In Page>Sign In Button>Extra,Social 계정 정보 입력 시 Sign in Button 기능 확인,"1. Sign In Page 진입
2. social Sign Up 계정 정보 입력",SIGN IN Button 선택,SNS LINK POP UP 노출된다
Mobile,Social Account Sign In,,,Social Account Sign In,title text 확인,1. Sign In Page 진입,title text 출력 확인,"""OR"" text 출력된다"
Mobile,Social Account Sign In,Google,,Social Account Sign In>Google,Google logo Button 기능 확인,1. Sign In Page 진입,Google logo Button 선택,Google Sign in POP UP 노출된다
Mobile,Social Account Sign In,Google,,Social Account Sign In>Google,Google Social Sign In 동작 확인,"1. Sign In Page 진입
2. Google logo Button 선택",KOCOWA LINKED Google Account 입력,Social Sign In 된다
Mobile,Social Account Sign In,Google,,Social Account Sign In>Google,연동되지 않은 Google Social Sign In 시 동작 확인,"1. Sign In Page 진입
2. Google logo Button 선택",KOCOWA LINK 상태가 아닌 Google Account 입력,Social Sign Up 진행된다
Mobile,Social Account Sign In,Facebook,,Social Account Sign In>Facebook,Facebook logo Button 기능 확인,1. Sign In Page 진입,Facebook logo Button 선택,Facebook Sign in POP UP 노출된다
Mobile,Social Account Sign In,Facebook,,Social Account Sign In>Facebook,Facebook Social Sign In 동작 확인,"1. Sign In Page 진입
2. Facebook logo Button 선택",KOCOWA LINKED Facebook Account 입력,Social Sign In 된다
Mobile,Social Account Sign In,Facebook,,Social Account Sign In>Facebook,연동되지 않은 Facebook Social Sign In 시 동작 확인,"1. Sign In Page 진입
2. Facebook logo Button 선택",KOCOWA LINK 상태가 아닌 Facebook Account 입력,Social Sign Up 진행된다
Mobile,Social Account Sign In,Apple,,Social Account Sign In>Apple,Apple logo Button 기능 확인,1. Sign In Page 진입,Apple logo Button 선택,Apple Sign in POP UP 노출된다
Mobile,Social Account Sign In,Apple,,Social Account Sign In>Apple,Apple Social Sign In 동작 확인,"1. Sign In Page 진입
2. Apple logo Button 선택",KOCOWA LINKED Apple Account 입력,Social Sign In 된다
Mobile,Social Account Sign In,Apple,,Social Account Sign In>Apple,연동되지 않은 Apple Social Sign In 시 동작 확인,"1. Sign In Page 진입
2. Apple logo Button 선택",KOCOWA LINK 상태가 아닌 Apple Account 입력,Social Sign Up 진행된다
Mobile,Social Account Sign In,ODK,,Social Account Sign In>ODK,ODK logo Button 기능 확인,1. Sign In Page 진입,ODK logo Button 선택,ODK Sign in POP UP 노출된다
Mobile,Social Account Sign In,ODK,,Social Account Sign In>ODK,ODK Social Sign In 동작 확인,"1. Sign In Page 진입
2. ODK logo Button 선택",KOCOWA LINKED ODK Account 입력,Social Sign In 된다
Mobile,Social Account Sign In,ODK,,Social Account Sign In>ODK,연동되지 않은 ODK Social Sign In 시 동작 확인,"1. Sign In Page 진입
2. ODK logo Button 선택",KOCOWA LINK 상태가 아닌 ODK Account 입력,Social Sign Up 진행된다
Mobile,PLAN Page,,,PLAN Page,title text 확인,1. PLAN Page 진입,title text 출력 확인,"""Start your KOCOWA"" text 출력된다"
Mobile,PLAN Page,Premium Category,,PLAN Page>Premium Category,Category box 확인,1. PLAN Page 진입,Category box 노출 확인,Grey Colored Category box 노출된다
Tablet,PLAN Page,Premium Category,,PLAN Page>Premium Category,Category text 확인,1. PLAN Page 진입,Category text 출력 확인,"""Plan"" text 출력된다"
Mobile,PLAN Page,Premium Category,,PLAN Page>Premium Category,Advertisement benefit text 확인,1. PLAN Page 진입,Advertisement benefit text 출력 확인,"""No Advertisements"" text 출력된다"
Mobile,PLAN Page,Premium Category,,PLAN Page>Premium Category,Profile benefit text 확인,1. PLAN Page 진입,Profile benefit text 출력 확인,"""Four Profiles"" text 출력된다"
Mobile,PLAN Page,Premium Category,,PLAN Page>Premium Category,Download benefit text 확인,1. PLAN Page 진입,Download benefit text 출력 확인,"""Download & Offline Playback"" text 출력된다"
Mobile,PLAN Page,Premium Category,,PLAN Page>Premium Category,Content benefit text 확인,1. PLAN Page 진입,Content benefit text 출력 확인,"""Unlimited Dramas and TV Shows, and Webcomics"" text 출력된다"
Mobile,PLAN Page,Premium Category,,PLAN Page>Premium Category,Renewal benefit text 확인,1. PLAN Page 진입,Renewal benefit text 출력 확인,"""Hassle-Free Automatic Renewal"" text 출력된다"
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,Category text 확인,1. PLAN Page 진입,Category text 출력 확인,"""Premium"" text 출력된다"
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,title text 확인,1. PLAN Page 진입,title text 출력 확인,"""Monthly"" text 출력된다"
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,통화 기호 확인,1. PLAN Page 진입,통화 기호 노출 확인,통화 기호 노출된다
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,Price text 확인,1. PLAN Page 진입,Price text 출력 확인,Price text 출력된다
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,통화 코드 확인,1. PLAN Page 진입,통화 코드 노출 확인,통화 코드 노출된다
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,Per-Unit text 확인,1. PLAN Page 진입,Per-Unit text 출력 확인,"""/month"" text 출력된다"
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,Per-Unit text UI 확인,1. PLAN Page 진입,Per-Unit text 출력 확인,Per-Unit text 짙은 회색으로 노출된다
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,Benefit guidance text,1. PLAN Page 진입,Benefit guidance text 출력 확인,"""14-day Free Trial (Once per account)"" text 출력된다"
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,Benefit limit guidance text UI 확인,1. PLAN Page 진입,Benefit guidance text 출력 확인,"""(Once per account)"" text 짙은 회색으로 노출된다"
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,item 선택 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Subscription item 선택,동작하지 않는다
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,Purchase Button 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Purchase Button 노출 확인,Purchase Button 노출된다
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,일반 결제 시 Purchase Button stringset 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Purchase Button 노출 확인,"""Get Now"" text 출력된다"
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,Upgrade 조건 충족 시 Purchase Button stringset 확인,"1. PLAN Page 진입
2. Basic 결제 계정 Sign in
3. PLAN Upgrade 가능한 상태",Purchase Button 노출 확인,"""Upgrade Now"" text 출력된다"
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,미로그인 시 Purchase Button 기능 확인,"1. PLAN Page 진입
2. 미로그인 상태",Purchase Button 선택,Sign In Page 진입된다
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,Purchase Button 기능 확인,"1. PLAN Page 진입
2. 미결제 계정 Sign in 상태",Purchase Button 선택,In App Purchase POP UP 노출된다
AOS,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,결제 완료 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택",결제 절차 진행 완료,Home Main Page 진입된다
iOS,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,결제 완료 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택",결제 절차 진행 완료,PLAN Page 진입된다
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,상품 결제 시 UI 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 완료",Subscription item 확인,결제 중인 Subscription item Dimmed 처리되어 노출된다
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,User Status text 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 완료",User Status text 출력 확인,"""SUBSCRIBED"" text 출력된다"
Mobile,PLAN Page,Premium Category,Monthly Subscription,PLAN Page>Premium Category>Monthly Subscription,Receipt Email 수신 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 완료",Email Box 확인,Receipt Email 수신된다
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,Category text 확인,1. PLAN Page 진입,Category text 출력 확인,"""Premium"" text 출력된다"
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,title text 확인,1. PLAN Page 진입,title text 출력 확인,"""Annual"" text 출력된다"
